Sentence	UserID	Datetime	Train/Dev/Test	Writer_Joy	Writer_Sadness	Writer_Anticipation	Writer_Surprise	Writer_Anger	Writer_Fear	Writer_Disgust	Writer_Trust	Reader1_Joy	Reader1_Sadness	Reader1_Anticipation	Reader1_Surprise	Reader1_Anger	Reader1_Fear	Reader1_Disgust	Reader1_Trust	Reader2_Joy	Reader2_Sadness	Reader2_Anticipation	Reader2_Surprise	Reader2_Anger	Reader2_Fear	Reader2_Disgust	Reader2_Trust	Reader3_Joy	Reader3_Sadness	Reader3_Anticipation	Reader3_Surprise	Reader3_Anger	Reader3_Fear	Reader3_Disgust	Reader3_Trust	Avg. Readers_Joy	Avg. Readers_Sadness	Avg. Readers_Anticipation	Avg. Readers_Surprise	Avg. Readers_Anger	Avg. Readers_Fear	Avg. Readers_Disgust	Avg. Readers_Trust
青鉄めっちゃ好きなのにミュだけは見れない……	44	2020/07/07 20:01	dev	0	3	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	2	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0
今回の更新、あらゆるカプに対して殺傷能力が高すぎでは？	44	2020/07/15 13:28	dev	3	1	2	3	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0
陽本線がめちゃくちゃ煽ってるけど実は収益全然違うのめっちゃ好き。	44	2020/07/15 13:32	dev	2	2	0	2	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0
おだそうもいいよねと今回の更新を見てそう思った。	44	2020/07/15 13:33	dev	1	0	2	0	0	0	0	0	1	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
この前知ったNow playingっていう漫画がすごい良かった…… 心を揺り動かされる様を見て心を揺さぶられるのは楽しい。 もっと続編を見たいと思ったけどもう打ち切りになっていたのでとりあえず四十七大戦読むか……	44	2020/07/21 01:29	dev	2	2	3	0	0	0	0	2	1	0	1	0	0	0	0	0	3	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0
しかも代行がないだと……… (この地域は元々山交バスが走っているので頑張れば代わりにできる)	44	2020/07/28 14:56	dev	0	3	0	3	0	0	0	3	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	1	0	0
二人でpc並んで見るの可愛いかよ…… 流石北信	44	2020/08/01 14:38	dev	3	0	1	0	0	0	0	0	2	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	1	0	0	1	0	0	0	0
四国……電車…… 徳島……無理………	44	2020/08/01 20:01	dev	0	3	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	1	0	0	0	1	0	0	0	0	0	0
うわーーー！ 結局みのりラストラン行けなかった	44	2020/08/12 01:42	dev	0	3	0	3	0	0	0	0	0	1	0	0	0	0	1	0	0	3	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	2	0	0	0	0	0	0
更新……… 母は眠ったままでいいって…… それでも3時間戦争はちゃんとやる	44	2020/08/17 01:36	dev	0	2	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	1	0	0	0	0	0
そこ！そこ！こっち向いて！ せーぶのおーみやさん！	44	2020/08/17 01:42	dev	1	1	3	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	3	0	0	0	0	0	2	0	3	0	0	0	0	0	1	0	2	0	0	0	0	0
ええええええ！？嘘だろ…… ヒロタ閉店か……	44	2020/08/24 21:20	dev	0	3	0	3	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	3	0	0	0	0	0	3	0	3	0	0	0	0	0	1	0	3	0	0	0	0
雰囲気楽しむ程度しか入れなかったけど薄い御本はたくさん買ってしまったし予約もいっぱいしたのでまんぞく！	44	2020/08/31 02:08	dev	0	2	2	0	0	0	0	0	1	0	1	0	0	0	0	0	3	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0
安倍政権は長期政権であった。 どれぐらい長期政権かというと、安倍政権が始まったとき大阪環状線は103系天国だったし、くろしおはまだ381系だった。 さらに北陸新幹線はまだ金沢延伸していなかったし、北海道には新幹線が通っておらず、最後の定期客車急行列車が走行していた。	44	2020/08/31 21:59	dev	1	1	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	1	0	0	0	0
野菜さんの怒涛の感情を受けてすごくほっこりした。 やっぱり好きだなー	44	2020/09/02 01:13	dev	3	0	2	0	0	0	0	3	1	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	2	2	0	0	0	0	0	0	1
いつの間に山陰新幹線が……！	44	2020/09/08 13:22	dev	0	2	0	3	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	0	0	0	0
青鉄はそもそもヒトガタだからその時点で割となんでもあり	44	2020/09/14 11:58	dev	1	1	2	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
めっちゃ御本家っぽい二次ある！！って思ったら御本家だったこと青鉄ではよくある	44	2020/09/24 09:00	dev	1	2	1	3	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	3	0	0	0	0	1	0	0	1	0	0	0	0
ご当地ICOCA多すぎでは！？ そしてハブられ定期PITAPA	44	2020/09/25 13:37	dev	2	2	0	3	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	3	0	0	0	0	0	0	0	3	0	1	0	0	0	0	0	2	0	1	0	0
最終兵器羽越新幹線wwwww 諸刃の剣やんけ	44	2020/10/01 13:27	dev	2	1	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0
羽越新幹線ができる場合、ミニじゃなくてフルじゃないと貨物が日本海縦貫線を通れなくなるので普通に新潟から秋田までトラック輸送ということになりかねない。 あと、多分どっちにしろ風には弱い。	44	2020/10/06 00:03	dev	0	3	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0
始祖様なめるなよ感があるじゅにゃは好き。 みんなが面倒を見てくれるっていう意味にも取れるし、やればできるという高スペック解釈も良し。	44	2020/10/10 06:39	dev	3	0	2	2	0	0	0	3	0	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0	2	0	2	0	0	0	0	0	1	0	1	0	0	0	0	0
東モノさん、千葉モノさんに目が似てるなって思ったけど大体ちばーずはみんな目が似てる。	44	2020/10/12 23:24	dev	2	0	2	1	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
兄さんを兄さんと定め、弟が従ったという点が青鉄の根幹を成しているのではないかと思う。	44	2020/10/14 15:01	dev	2	0	0	1	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
真岡鐵道と関東鉄道が都道府県魅力度ランキングのツイートしてるの見ると、ただの共喰いにしか見えない。	44	2020/10/14 15:49	dev	1	3	0	2	0	0	0	2	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	2	0	0	0	0	0	0	0	1	0	0
しんえっ誕生日やん！	44	2020/10/15 09:01	dev	3	0	3	3	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	3	0	0	0	0	2	0	3	0	0	0	0	0	1	0	1	1	0	0	0	0
135歳だね信越本線 東海道の次の日が中山道の開業日ってやばいな？	44	2020/10/15 09:04	dev	3	1	0	2	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0
青鉄学園は逃げだったのか……！	44	2020/10/15 21:52	dev	1	3	2	3	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	0	0	0	0
新幹線の定義が200キロ毎時であることを知って、山形新幹線と秋田新幹線がシュレーディンガーの猫状態にもなれないことが分かった。	44	2020/10/24 20:22	dev	0	2	0	3	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	2	0	0	0	0	0	1	0	1	0	0	0	0
妄想の段階ではいい感じなのに文字に起こすと途端に輝きが消え失せるの何？	44	2020/11/20 10:11	dev	0	3	1	2	0	0	0	1	0	1	0	1	0	0	1	0	0	2	0	0	0	0	0	0	0	2	0	0	0	1	0	0	0	2	0	0	0	0	0	0
鉄道電化の日が東海道本線主体ですごく面白い	44	2020/11/20 10:22	dev	2	1	3	0	0	0	0	3	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0
戦国布武で源頼朝が当たった！使えるのかどうか…	46	2020/10/23 19:14	dev	1	0	2	3	0	0	0	1	1	0	1	0	0	0	0	0	2	0	0	0	0	1	0	0	3	0	1	0	0	1	0	0	2	0	1	0	0	1	0	0
でも、源頼朝は戦国時代ではないな…好きな武将だけど	46	2020/10/23 19:29	dev	1	1	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0
ハリーポッター、懐かしい…	46	2020/10/23 23:00	dev	2	0	2	0	0	0	0	3	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
どん底に大地あり、、刺さる	46	2020/10/24 09:19	dev	0	3	1	2	1	2	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
今日晴れたからCocoaと散歩しようかなー	46	2020/10/24 10:22	dev	2	0	2	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	2	0	2	0	0	0	0	0	1	0	1	0	0	0	0	0
真田丸にやっと勝てたー	46	2020/10/24 10:55	dev	3	0	1	2	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
久保建英、1ゴル2アシおめでとう！今更だけど…	46	2020/10/24 13:15	dev	3	0	2	3	0	0	0	2	1	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0
諭吉のからあげしか勝たん！	46	2020/10/24 15:38	dev	3	0	1	3	0	0	0	1	1	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	1	0	0	1	0	0	0	0
辛味噌まじで辛いぴえん	46	2020/10/24 16:03	dev	2	0	0	3	2	2	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	2	0	2	0	0	0	1	0	1	0	1	0	0
今日21時からウクライナのゲーム会社のテストプレイを実施、楽しみ	46	2020/10/24 18:05	dev	1	0	3	1	0	0	0	1	1	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	2	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0
歯医者痛かった…	46	2020/10/24 18:16	dev	0	2	0	2	2	2	3	0	0	1	0	0	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	1	0	0	0	1	0	0
ダルゴナトッピング独特微妙	46	2020/10/24 18:51	dev	0	2	0	0	2	0	3	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0
最近焼き芋食べたくなってきた((殴byAOI	46	2020/10/24 18:56	dev	0	0	3	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0
ウクライナの人とテストプレイ、緊張する…	46	2020/10/24 20:33	dev	0	0	2	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	2	0	0	1	0	0	0	0	1	0	0	1	0	0
めっちゃ緊張する…	46	2020/10/24 20:52	dev	0	0	3	3	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	0	0
ウクライナの人が最高に良い人だった、楽しかった	46	2020/10/24 23:22	dev	2	0	0	2	0	0	0	2	3	0	0	0	0	0	0	3	3	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	3	0	0	0	0	0	0	1
凄い晴れてんな、COCOA日和	46	2020/10/25 09:17	dev	2	0	2	0	0	0	0	2	1	0	1	0	0	0	0	0	2	0	2	0	0	0	0	0	2	0	1	0	0	0	0	0	2	0	1	0	0	0	0	0
まっちゃんねる、ずっと見てられる	46	2020/10/25 12:02	dev	3	0	2	2	0	0	0	2	1	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	1	0	1	0	0	0	0	0
女子ちゃんねる最高	46	2020/10/25 13:07	dev	3	0	2	3	0	0	0	2	1	0	0	0	0	0	0	1	3	0	0	0	0	0	0	0	2	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0
天下浪漫に負けた…惨敗	46	2020/10/25 13:41	dev	0	3	0	1	2	1	1	0	0	1	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0
真田丸勝てない…	46	2020/10/25 14:56	dev	0	2	0	1	2	0	1	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0
師匠おめでとうございます！	46	2020/10/25 15:09	dev	2	0	2	1	0	0	0	1	1	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	3	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0
真田丸ほんと勝てない…ムカつく	46	2020/10/25 15:25	dev	0	3	0	1	3	1	1	0	0	1	0	0	1	0	0	0	0	2	0	0	2	0	0	0	0	2	0	0	0	0	2	0	0	2	0	0	1	0	1	0
やっと真田丸に勝てた	46	2020/10/25 15:53	dev	2	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0
流体化学、物理洗浄、、難しいテーマだ…	46	2020/10/25 16:54	dev	1	0	2	2	2	2	0	0	0	0	0	0	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	1	0	0
マッサージ気持ち良かった	46	2020/10/25 22:08	dev	3	0	2	0	0	0	0	2	2	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0
寝てしまった（汗	46	2020/10/26 02:07	dev	0	2	0	2	2	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0
友達と鬼滅観に行って娘が羨ましい	46	2020/10/26 02:17	dev	0	1	0	1	1	0	0	1	0	1	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	1	0
息子と交わした会話はcontradictだけ？	46	2020/10/26 02:19	dev	0	1	0	2	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0
ハミルトンおめでとう！	46	2020/10/26 02:48	dev	2	0	1	1	0	0	0	1	1	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0
久保初スタメンおめでとう！	46	2020/10/26 03:16	dev	3	0	2	1	0	0	0	2	1	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0
中島決勝アシストいいね	46	2020/10/26 03:18	dev	3	0	2	2	0	0	0	2	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0
久保スタメンお疲れ様ー	46	2020/10/26 07:51	dev	2	0	2	1	0	0	0	2	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
晴れたな	46	2020/10/26 08:23	dev	1	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
野菜天、揚げたて旨そう	46	2020/10/26 11:56	dev	2	0	2	2	0	0	0	2	1	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	1	0	2	0	0	0	0	0	1	0	1	0	0	0	0	0
蓮根の天ぷらが特に美味かった	46	2020/10/26 12:24	dev	3	0	2	2	0	0	0	2	2	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	1	2	0	0	0	0	0	0	1
年末年始休暇の分散化はヤダなぁ	46	2020/10/26 18:43	dev	0	2	0	2	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0
天下浪漫、師匠残念…	46	2020/10/26 21:10	dev	0	2	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0
戦国布武、天下統一できず…	46	2020/10/26 22:35	dev	0	1	0	1	1	0	1	0	0	1	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0
夕食前のAerialはヤバかった…	46	2020/10/26 22:41	dev	2	2	0	0	0	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0
戦国布武、当たったのは信長、パックだから裏は出ない…	46	2020/10/27 02:09	dev	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0
平清盛が欲しかった…	46	2020/10/27 02:10	dev	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	3	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0	2	1	0	0	0	0	0
柴崎岳ゴールおめでとう！	46	2020/10/27 02:15	dev	3	0	2	2	0	0	0	2	1	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0
そろそろアプリの写真整理しないと…	46	2020/10/27 02:24	dev	0	0	1	0	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	1	0	0
トランプ頑張れ?	46	2020/10/27 07:46	dev	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0
チャップアップ利用したが合わない…	46	2020/10/27 12:15	dev	0	2	0	0	2	0	2	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0
日光奥座敷に平家の落人がいたのか…	46	2020/10/27 12:16	dev	0	1	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0
戦国布武で平敦盛が出ればよかったのに…	46	2020/10/27 12:17	dev	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0
リトルワールドのお土産、センスある！	46	2020/10/27 17:53	dev	2	0	0	2	0	0	0	2	1	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	2	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0
GOTOトラベル継続、よかったー	46	2020/10/27 19:31	dev	2	0	2	1	0	0	0	1	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0
大阪桐蔭の吹奏楽部、凄い…	46	2020/10/27 20:00	dev	1	0	1	3	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	1	0	0	3	0	0	0	0	0	0	0	2	0	0	0	0
関東争覇、難しい…	46	2020/10/28 00:20	dev	0	3	0	1	1	1	1	0	0	0	0	0	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0
姫武将に登用5回回してしまった…どうせ当たらんのに	46	2020/10/28 02:31	dev	0	3	0	1	2	0	1	0	0	1	0	0	0	1	1	0	0	3	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0	2	0	0	0	0	0	0
女秀吉が当たらないかなー	46	2020/10/28 02:32	dev	0	0	3	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	0	0	0	0	0
携帯料金が引き下がるといいなぁ	46	2020/10/28 11:53	dev	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	0	0	0	0	0
2周年祭、朱絹をゲットできそう…	46	2020/10/28 12:31	dev	1	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	2	0	0	0	0	0
朱絹が取れなかった…残念	46	2020/10/28 21:48	dev	0	1	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0
オーバーロードって何？	46	2020/10/28 23:28	dev	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0
明日こそ女秀吉が出て欲しいなぁ	46	2020/10/28 23:29	dev	0	0	3	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	0	0	0	0	0
ファーストサマーウイカw	46	2020/10/29 00:41	dev	0	0	0	2	0	0	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
武神試練、上手くいかない…	46	2020/10/29 00:55	dev	0	2	0	1	1	1	1	0	0	1	0	0	0	1	0	0	0	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0
週末のエールまとめ見、楽しみ	46	2020/10/29 02:07	dev	2	0	2	0	0	0	0	2	1	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	2	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0
無限くら寿司って何？	46	2020/10/29 02:07	dev	2	0	2	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0
武神試練、結構いけた！	46	2020/10/29 02:21	dev	2	0	0	2	0	0	0	1	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0
エールをまとめ見した、久志の落ちこぼれぶりにがっかり、、	46	2020/10/29 02:42	dev	0	2	0	1	1	0	1	0	0	1	0	0	0	0	1	0	0	3	0	0	0	0	0	0	1	2	0	0	0	0	1	0	0	2	0	0	0	0	1	0
アインズ・ウール・ゴウン強すぎ…	46	2020/10/29 02:48	dev	2	0	3	1	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0
フランスでロックダウンって、汗	46	2020/10/29 08:15	dev	0	2	0	3	0	2	2	0	0	0	0	2	0	2	0	0	0	0	0	0	0	2	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	2	0	0
COCOAのお出迎えが可愛い	46	2020/10/29 18:46	dev	2	0	2	0	0	0	0	2	2	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0
六文銭さんと統一できました?	46	2020/10/29 23:18	dev	3	0	2	2	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0
オーバーロードいいね	46	2020/10/30 10:07	dev	2	0	3	1	0	0	0	2	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
塩ダレカルビ丼うまっ	46	2020/10/30 11:46	dev	3	0	1	2	0	0	0	1	3	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	2	0	0	0	0	0	0	2	3	0	0	0	0	0	0	1
GOTO行かなきゃ	46	2020/10/30 17:52	dev	1	0	2	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0
ガチャ青武将ばかり…	46	2020/10/30 18:24	dev	0	3	0	1	1	0	2	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0
新しいLEDパッとつく	46	2020/10/30 19:16	dev	2	0	2	2	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0
明るさが違う…	46	2020/10/30 19:16	dev	2	0	2	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0
昼白色は目が冴える…	46	2020/10/30 19:17	dev	2	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	1	0	0	0	0
最中さん、夜中まで攻めてくる…汗	46	2020/10/31 00:47	dev	0	2	0	2	3	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	2	0	0	0	1	0	0	0	1	0	0	0	1	0	0
ヤマトかっこいいなぁ、惚れそう	46	2020/10/31 02:42	dev	1	0	3	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	2	0	0	0	0	0	1	0	1	0	0	0	0	0
巨人がリーグ優勝だったんだ、おめでとう	46	2020/10/31 02:46	dev	1	0	0	3	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
久保、公式戦３戦連続スタメンおめでとう	46	2020/10/31 02:57	dev	2	0	2	0	0	0	0	2	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0
無限くら寿司行くぞー	46	2020/10/31 03:00	dev	2	0	3	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	2	0	3	0	0	0	0	0	1	0	2	0	0	0	0	0
麦芽豆乳が美味いのか、グラノラが旨いのか、、相乗効果だな	46	2020/10/31 03:04	dev	3	0	3	2	0	0	0	2	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	1	0	0	1	0	0	0	0
