Sentence	Writer_Joy	Reader1_Joy	Reader2_Joy	Reader3_Joy	Readers_mean	Readers_std	Difference	Label
けっこうキツいことがあって、 \n普段あまりしないけどパートナーにポロっと弱音。 そしたら返ってきた一言 「わたしが隣にいるんだからそれでよくない？」 あ、なんか吹っ切れた	0	2	2	1	1.6666666666666667	0.5773502691896257	-1.6666666666666667	3
今日は身体のメンテナンスへ！\n この習慣を取り入れてから、 毎日にメリハリができて 遠慮なくアクセルを 踏めるようになった	2	1	2	2	1.6666666666666667	0.5773502691896257	0.33333333333333326	1
やりたくないことやる方が\nリスクだよな	0	0	0	0	0.0	0.0	0.0	1
頭の体操用に数学IAの問題集を購入。\n\nこれが、なかなかよい！\n仕事の休憩中に頭スッキリ。\n\nこういう因数分解、\n懐かしくないですか	2	0	2	1	1.0	1.0	1.0	0
「あなたのために買ってきたよー♪」\nと買って帰ってきた食べ物、\n本当は自分が食べたい説。	1	1	0	0	0.3333333333333333	0.5773502691896258	0.6666666666666667	1
iPhone変えたと自慢したいパートナー。\n 職場の先輩に、 「iPhone買ったんですよ！」 「すごいじゃん！イレブン？」 「いや、パープルです！」 「へぇ！イレブン？」 「いや、パープルですよ！」 パープルのイレブンだよと ツッコむか迷った。	0	0	0	0	0.0	0.0	0.0	1
元気に朝を迎えられること。\n大切な人が隣にいること。\n誕生日おめでとうを直接伝えられること。\n仲間と共に未来を考えられること。\n\n全部当たり前じゃないと感じた今日\n\n明日も感謝して全力で	0	3	0	0	1.0	1.7320508075688772	-1.0	0
【ひみつ！】\n社長から「息子の昆虫採集手伝って！」とのことで公園へ。カブトムシを捕まえるのが夢だそう\n\n今日こそ見つけるぞ！と歩くと、なんとなんとカブトムシ発見！\n\n「夢が叶ったー！！でも、なんで急にカブトムシ現れたんだろう？」\nパパの愛に気づくのは20年後くらいかな\n	0	2	1	1	1.3333333333333333	0.5773502691896257	-1.3333333333333333	3
【虫嫌いな人ごめんなさい】\n虫が超絶苦手なわたしの家に…\nGさんがついに現れたー\n\n殺虫剤噴射したいわたし\nvs\n殺虫剤の匂いが苦手なパートナー\n(Gは生かしてほっとけ派)\n\nマジでマジでマジで心揺れましたが、\nパートナーのために殺虫剤を諦めることにした\n\nこんなとき皆さんどうする…\n	0	0	0	0	0.0	0.0	0.0	1
実は2月突き指したんですが未だに痛い。笑\nこれは病院とか行ったほうがいいやつか、、、？？	0	0	0	0	0.0	0.0	0.0	1
実は、\n7月中にフォロワーさん500人\n8月中にフォロワーさん700人\nが目標だった。\n\n嬉しい上方修正、いくぞー！！	3	1	3	2	2.0	1.0	1.0	0
伝わってないのは、\n伝えていないのと同じ。\n\n相手の行動変容が起こるまでが\n責任範囲！\n\nこれを心得てないと、\n思いやりのないコミュニケーションに\nなっちゃうよね	0	0	0	0	0.0	0.0	0.0	1
自粛期間ずっと家で仕事してたせいか、\n久々に電車に乗ったら\n反対方向いっちゃった\n	0	0	0	0	0.0	0.0	0.0	1
ある日寝る前にパートナーが\n 「今日は特に仲良しだったね」 と言ってきた。 基本毎日仲良しだけど、 特に仲良くできた日は嬉しい。笑	3	2	2	2	2.0	0.0	1.0	1
誰に対しても\n敬意を忘れちゃいけないな\n\nそれが例え、自分に対して\n不都合なことをしてくる\n相手だとしても\n\n愛のカードを出すことは選べる\n\nくうううー	0	0	0	0	0.0	0.0	0.0	1
大事に思っている人ほど、\n自分の期待から外れる行動をとられると\n心がグラっとする\n\n「何をされても好きでいると決める」\n\nシンプルだけどとても大事だと思う\n今日このごろーー	0	0	0	0	0.0	0.0	0.0	1
明日は外で仕事なので、\n久しぶりにお弁当！準備完了！\n\nあとは、最難関ミッション\n【忘れずにカバンに入れる】	2	0	0	2	0.6666666666666666	1.1547005383792517	1.3333333333333335	0
しごと、幸せだな。	1	1	2	2	1.6666666666666667	0.5773502691896257	-0.6666666666666667	1
「正しさより楽しさ」\nって一見らくちんに見えるけど、\n\n正しさ押し付けちゃうほうが\n一時的に楽だったりする。笑\n\n実は、楽しさの方が\nちょっぴり勇気を必要とするよね\n	0	0	0	0	0.0	0.0	0.0	1
オフィスを引っ越しました\n全社員がんばった1日！\n最後に乾杯\n明日からまた気持ち新たに！！	2	1	0	2	1.0	1.0	1.0	0
Twitterばかりしてると\nパートナーに怒られる\n\n「人にイイネしてる暇あったらいいこいいこしろ！」がヒートアップした結果\n\n「いいこしてる暇あったらイイネイイネしろ！」\nこんがらがっちゃったんだろうなぁ…	0	2	0	1	1.0	1.0	-1.0	0
隣の部屋から、\n\n「オッケーGoogle！朝の曲かけて！…その曲じゃない！次の曲かけて！…それも違う！あと音量下げて！下げすぎ！ちょっと上げて！」\n\nとパートナーの声が聞こえてくる朝。笑\nGoogleにも本気。笑	1	0	0	1	0.3333333333333333	0.5773502691896258	0.6666666666666667	1
魔女の宅急便みたことないって\n パートナーにいったら 「それ人生の5分の1損してるよ」 絶妙な割合…	0	0	0	0	0.0	0.0	0.0	1
傷つく出来事があったら、\n「だから、わたしは優しく在ろう」\nという理由に変える！\n\n何事も感謝、まだまだ未熟だな…\n	0	0	0	0	0.0	0.0	0.0	1
人に対する失望は\nいままで期待していたことのあらわれ\n\n期待はするけど、押し付けない\nバランス！！	0	0	0	0	0.0	0.0	0.0	1
先輩の息子が、まじ一瞬だけどつかまらず立つことに成功！そして奇跡的に撮れた！笑\n\n勇気をもらったぞー	3	2	1	3	2.0	1.0	1.0	0
いっぱい動いて、柔らかいカーペットの上でついうとうと昼寝\n\nパートナーがスッと枕を差し込んでくれた…身体を気遣ってもらえてるな…愛だな…ありがとう…\n\n目覚めてきちんと見たらティッシュ箱でした。首痛い。感謝。	0	0	2	1	1.0	1.0	-1.0	0
人は、人のためなら強くなれる…\n虫が大の苦手なわたしですが 先輩の部屋にG氏が出たときは 心を奮い立たせていきます	0	0	0	0	0.0	0.0	0.0	1
最近調子が悪いGoogle Home\nパートナーが 「オッケーGoogle、音楽かけて！…かけられないの？どうしたの？そうかー、ごめんね」 そして自分で歌い出す…	0	0	0	0	0.0	0.0	0.0	1
【衝撃】\nパートナー、\n「ドルチェアンドガパオ」\nの香水だと思ってたことが判明\n\nおいしそうかよ	1	0	0	0	0.0	0.0	1.0	1
今日も仕事が幸せでありがたい\n\n明日頑張ったらそのあと\nみっちり自己投資の3日間なので\nやりきって明日寝るぞー	3	1	2	2	1.6666666666666667	0.5773502691896257	1.3333333333333333	2
おはようございます(^^)\n\n晴れてるー！\nリビングで日光を浴びて1日スタート	1	1	3	2	2.0	1.0	-1.0	0
会社の新卒メンバー3人でご飯へ！！\n\n会話の内容は\n・仕事すばらしい\n・お肉がおいしい\n\nだけで成り立っています\n笑	3	2	0	2	1.3333333333333333	1.1547005383792517	1.6666666666666667	0
泣けるくらい幸せな仕事\n\n自分の仕事が誰かの人生を変えている\n\n今より少しでも多く価値を残したい	2	0	0	0	0.0	0.0	2.0	2
おはようございます！\n今日は学びに使い尽くす1日です	1	0	0	0	0.0	0.0	1.0	1
公開講座オンライン受講\nお昼休みを見計らって\n会社の先輩がおやつを作ってきてくれました\n\nお昼ご飯は、\nまた別の先輩にいただいたラーメン\n\nもらってばっかりじゃ。笑	2	1	2	2	1.6666666666666667	0.5773502691896257	0.33333333333333326	1
無難に上手にやる人よりも\nへたっぴでも必死にやってる人を応援したくなる\n\nどれくらい限界突破感があるか\nチャレンジ感があるか\n\n8月後半戦…がんばるぞ！！！	0	0	0	0	0.0	0.0	0.0	1
先輩社員とルームシェアしているため、\nご飯は一緒に食べることが多いです\n\n1週間振り返り&ねぎらいながら\n今夜はらーめん！！	2	0	2	1	1.0	1.0	1.0	0
あと30人でフォロワーさんが1,000人、、、、！！！	2	0	0	0	0.0	0.0	2.0	2
「あなたはどれくらい恋人を喜ばせられてますか？」という質問をされたパートナーの回答\n\n「100点。自分が生きてるだけで喜んでもらえてるから」\n\nすごい前提。笑	1	2	0	0	0.6666666666666666	1.1547005383792517	0.33333333333333337	0
フォロワーさん1,000人の目標\nなんとか8月中に達成しました\n\nゼロからはじめてコツコツと…\n\nこれからもよろしくお願いします	3	2	1	0	1.0	1.0	2.0	0
おはようございます\n\nトレーニングから1日スタート！！	2	0	2	1	1.0	1.0	1.0	0
パートナーが\n「でふてっちの曲いいよね！」って言うからなにかと思ったら\nDef Techでした\n\nでふてっち…	0	0	0	0	0.0	0.0	0.0	1
おはようございます！！\n9月もよろしくお願いします	1	0	0	2	0.6666666666666666	1.1547005383792517	0.33333333333333337	0
「ご機嫌でいることを選ぶ」\nこれはすごく大切なスキルだと思う\n\nわたしのパートナーは、\nご機嫌を選ぶ天才\n\n一緒に居酒屋行ったりしても、\n一滴も飲めないのにニコニコ店員さんに話しかけるから、一品サービスしてもらえたり\n\nいかなるときもご機嫌であることを選ぶ天才です(^^)	0	2	1	2	1.6666666666666667	0.5773502691896257	-1.6666666666666667	3
夕方なぜか頭が痛く、\nパートナーに相談したら\n「歌えば治るよ！」と。\n\nいやそんなわけあるかいと思いつつ、\n2人で熱唱したら…治った\n\n病は気から。笑	3	0	0	0	0.0	0.0	3.0	2
もらうこと・受け取ることばかりを考えているとき、だいたい人生つまらない\n与える・喜ばせる1日にしようと決めて過ごすととっても楽しくなる！午後も頑張ろう?	0	1	0	0	0.3333333333333333	0.5773502691896258	-0.3333333333333333	1
おはようございます！\n今日はとても大事な1日…\n\n朝からそわそわ準備\n\n皆様に成功報告ができるように\nやりきってまいります！\n\n今日も楽しみましょうー	2	0	0	2	0.6666666666666666	1.1547005383792517	1.3333333333333335	0
贅沢して食べる外食もいいけど…\n\n手作りらーめんを\nすきな人と一緒に食べるのも\n美味しくて幸せ	3	1	2	2	1.6666666666666667	0.5773502691896257	1.3333333333333333	2
パートナーが生け花の免許？を持っていることを最近知った\n\nすごっ∑(ﾟДﾟ)\n\n知らない一面がまだまだあるなあ?	1	0	0	0	0.0	0.0	1.0	1
最近、「^ ^」を携帯で打とうとすると\n「！！」が隣に出てきて打ち間違えちゃう\n\nやたら元気の良い返信になってしまう\nご容赦ください！！！！	0	1	0	0	0.3333333333333333	0.5773502691896258	-0.3333333333333333	1
最近、ガミガミいうことを辞めるチャレンジをしているパートナー。\n\n「みのり！野菜大きく切りすぎだよ！もう！\n…うそ！ご飯作ってくれてありがとう！」\n\n撤回制度が導入されました。笑	0	1	1	1	1.0	0.0	-1.0	1
おはようございます\n\n9月、ラストスパート！！	0	0	0	2	0.6666666666666666	1.1547005383792517	-0.6666666666666666	0
水曜日が社休日なので、\n今日が最終営業日です！\n\nなんかいいことある気がする\n今日も楽しんでいきましょう	0	1	0	2	1.0	1.0	-1.0	0
パソコンが壊れたー\n\n次これ買おうかな？というのはなんとなくありますが、有益な情報お持ちの方がいたらお助けくださいー	0	0	0	0	0.0	0.0	0.0	1
学生のうちに、どんな社会人に出会えるかって\nすごい大切な気がするなあ	0	0	0	0	0.0	0.0	0.0	1
人はどうせ離れる\n\n…って割り切っちゃえば\nどんなに楽なことか\n\nでも、割り切れないし、\n傷つくときはちゃんと傷つく\n\nそれだけ大切な人が増えた証拠！	0	1	1	2	1.3333333333333333	0.5773502691896257	-1.3333333333333333	3
わたしの場合こんな感じ\n\n◆伸びるツイート\n実体験に基づく話\nユーモアがある\n感情がのってる\n\n◆伸びないツイート\nただセミナーや本を引用しただけ\nドヤァ！感がある\n文章がダラダラしてる\n\nTwitterおもしろいな?！	0	1	1	2	1.3333333333333333	0.5773502691896257	-1.3333333333333333	3
もうすぐフォロワーさん1,000人！！\n\nっていう大切なタイミングに\n三日間いいね規制かかったアカウント(うける)\n↓↓↓\n@fF__saki \n\nいいね返せないので、\nリプしながら心の中で「いいね！」と叫んでいるそうです。笑\nピンチはチャンス！ということで\nよければ一緒に応援しましょう	2	1	0	2	1.0	1.0	1.0	0
フォロワー1000人になった！\nと喜んだ瞬間に999人になったアカウントはこちらです(めっちゃうける)\n↓\n@fF__saki \n\n毎日、ちょっと元気がでる呟きしてます！	0	0	2	2	1.3333333333333333	1.1547005383792517	-1.3333333333333333	0
おはようございます\n\n朝のトレーニング完了！\n今日も思い切り楽しんでいきましょう！	1	1	0	2	1.0	1.0	0.0	0
「安物買いの銭失い」\nってホントにその通りで、\n安いからという理由で買ったものって大抵心に残ってない	0	0	0	0	0.0	0.0	0.0	1
おはようございます！\n雨の中ゴミ出し完了\n\n今日も楽しい1日になる気がする！	1	1	2	2	1.6666666666666667	0.5773502691896257	-0.6666666666666667	1
雨の日にUber eats頼もうとしたとき\n\nわたし「雨の中、配達員さんに来てもらうの申し訳ないな…」\n\nパートナー「いやいや違うでしょ！この雨の中でも働こうとしてる前向きな人に仕事を生み出してあげることが愛でしょ！！」\n\nた、確かに?！！	0	0	0	0	0.0	0.0	0.0	1
人それぞれ、大切にしたいことの優先順位がちがう。\n\n自分が大切にしていることを\n優先順位低く扱われたら\n愛されていないんだなと思うのは自然なこと。\n\n相手が何を大切にしているかを\n第一に考えられるようになりたい\n\n自戒もこめて	0	0	0	0	0.0	0.0	0.0	1
以前パートナーと大喧嘩したとき。\n\n「もう二度と口聞かない！」と言われ\n部屋を飛び出したパートナー。\n\n3分後に戻ってきて、\n「口聞かないの3分も我慢できなかった！！！ごめん！！！」\n\n爆笑して仲直り。\n笑いって大事よまじで	2	2	2	2	2.0	0.0	0.0	1
全社員で仕事おわりにご飯！\n\n行きたかったラーメン屋さんは閉店…\n代わりにうどん屋さんで大満足\n\n何を食べるかより\n誰と食べるか派です！	3	1	3	2	2.0	1.0	1.0	0
「自分らしく生きる」とは、\n好きなものを好きだと堂々と言えることなんじゃないかな	0	1	0	0	0.3333333333333333	0.5773502691896258	-0.3333333333333333	1
仕事の都合でビジネスホテルに一泊\n\nパートナー\n「アニメイトどこ！アニメイトどこ！あ、間違えた、アフィリエイトどこ！」\n\nアメニティだよ	2	0	0	0	0.0	0.0	2.0	2
そのエネルギーの源泉はどこ？\n\n「否定してきた奴らを見返す」\nという理由で動いていたとき、行動するほど憎しみが強くなって1人ぼっちになった。\nやる理由が「大事な人を幸せにしたい」に変わったとき、毎日が心豊かになった\n\nエネルギーの強さや成果は同じでも、\n出どころがネガかポジか、大事	0	1	0	2	1.0	1.0	-1.0	0
白子ポン酢×焼酎ハイボール\nが幸せすぎて週一でやってしまう\n\nさ、明日もがんばるぞ！\nおやすみなさい	3	1	0	3	1.3333333333333333	1.5275252316519468	1.6666666666666667	0
おはようございます\n\nトレーニングして、家事して\n朝ごはん\n\n期待したぶんだけいい1日になる！\n今日も頑張りましょう	1	1	0	2	1.0	1.0	0.0	0
慣れで仕事をしないこと。\n\n外で仕事のときは\nお弁当をつくってくるのですが\nなんと今日\n「卵焼きに味をつけ忘れる」\nという謎の凡ミス\n\nやり慣れてることほど注意が必要\n素材の味を楽しんでいます	0	1	0	0	0.3333333333333333	0.5773502691896258	-0.3333333333333333	1
【大切な報告※ガチだよ】\n\n先日、パートナーのご両親のもとへ\n結婚のお願いをしてきました\n\n女の子と結婚します。\nいろんな壁はあるかと思いますが\n自分で選んだこの道\n楽しんで進みます	3	2	0	2	1.3333333333333333	1.1547005383792517	1.6666666666666667	0
今日は式場の見学に行きました。\n結婚式準備、本格的に進みます！	3	2	2	2	2.0	0.0	1.0	1
みかんって、皮むいて食べる以外の\n食べ方あったんだ…！！\n\nパートナーのおかげで、\n食べる楽しみが\nいっぱい広がってます	3	1	0	0	0.3333333333333333	0.5773502691896258	2.6666666666666665	2
相手の好きなものに関心を寄せる\n\nやりきった日はビール\n疲れた日はカシオレ\nご飯のときはトマトサワー\n調子いい日はハイボール\n\n一滴も飲めないパートナーが、\nわたしの好みを覚えてくれている\nこういうところ尊敬だな	1	2	2	2	2.0	0.0	-1.0	1
おはようございますーーー\n\n※もう10:00ですが\n\n今日も1日楽しんでいきましょう	1	1	0	1	0.6666666666666666	0.5773502691896258	0.33333333333333337	1
らん　らんらららんらんらん\n\nランチ前になると、\nナウシカのレクイエムのメロディで\n\nらん　らんらららんランチ\nらん　らんらららんランチ\n\nと歌い出すパートナー\nもうすぐランチや！！	1	1	0	2	1.0	1.0	0.0	0
フライドポテトを手作りした！\n\n揚げる\n↓\nお風呂上がりに食べようと置いとく\n↓\nお風呂あがる\n↓\nポテト8割消えてる\n\n誰かと暮らすとは、\nこういうことですね\n\nわずかなポテトを大切に食べます	1	0	0	2	0.6666666666666666	1.1547005383792517	0.33333333333333337	0
おはようございます\n\n選択の積み重ねから人格はつくられる\n今日1日を大切に\n楽しんでいきましょう！	1	1	0	1	0.6666666666666666	0.5773502691896258	0.33333333333333337	1
朝のトレーニングから\n1日スタート\n\n今日もいい日になる気がする！	3	1	0	2	1.0	1.0	2.0	0
