Sentence	Writer_Joy	Reader1_Joy	Reader2_Joy	Reader3_Joy	Readers_mean	Readers_std	Difference	Label
というわけで2/9の四天宝寺戦参戦します！	3	0	0	3	1.0	1.7320508075688772	2.0	0
まあまあ心配してたけど、 確認したら、クソがつくほどしょうもない話だった。	0	0	0	0	0.0	0.0	0.0	1
ユニさんのチーズケーキたびたいのよね?? (? ?ω? )? ??	1	0	0	0	0.0	0.0	1.0	1
腹減りすぎ早く飯	0	0	0	0	0.0	0.0	0.0	1
どこで確認されたのか	0	0	0	0	0.0	0.0	0.0	1
だからと言って辞められる訳ではないのだけれど	0	0	0	0	0.0	0.0	0.0	1
働く休憩に水風呂にボッチャン。\n…スッキリ  働く元気が出た	1	0	2	0	0.6666666666666666	1.1547005383792517	0.33333333333333337	0
翔ちゃんとしゃぶしゃぶ	2	2	1	2	1.6666666666666667	0.5773502691896257	0.33333333333333326	1
気持ちの整理がついたような気もするけど\nしばらくは酒飲んだら思い出して泣きそうな気がする	0	0	0	0	0.0	0.0	0.0	1
環境が異なると言葉も変わる？\n\n砂漠では雨が「天気が良い」なのかしら？	0	0	0	0	0.0	0.0	0.0	1
ゆびねでけんだまをゲットしたい欲が増しつつあるけど我慢できないレベルの動きではないのでスルーして寝る	0	0	0	0	0.0	0.0	0.0	1
朝の上げも寝てたし結局今日は何もせずに終わりそう	0	0	0	0	0.0	0.0	0.0	1
ライブに向けて髭を伸ばしてきたのは、内緒	3	0	0	1	0.3333333333333333	0.5773502691896258	2.6666666666666665	2
２０歳になる瞬間は海か京都で迎えるって半年前くらいから決めてる、誰か付き合って	0	0	0	0	0.0	0.0	0.0	1
カラオケ行きたい笑	1	0	0	0	0.0	0.0	1.0	1
今まで「スマホ撮影のみんな頑張ろうぜ」みたいなポジションに勝手に居座ろうとしてきたけど(何で？)、ジャペーソ経験者とかにもどんどん出現してきて逆に俺がスマホ撮影なん隠さないと迷惑かかる雰囲気になってきた	0	0	0	0	0.0	0.0	0.0	1
今日スーパーに行った時、店が迷惑行為とみなした時は退店となる場合がある旨の貼り紙が貼ってあって、何かあったのかなと思った。	0	0	0	0	0.0	0.0	0.0	1
しゃあないハースがんばろ	0	0	0	0	0.0	0.0	0.0	1
ホワホワホワホワ花子さーん♪ってやつ。	0	1	0	1	0.6666666666666666	0.5773502691896258	-0.6666666666666666	1
なるようになる、なるようにしかならない。好きな人を信じて何が悪い。恋をして何が悪い。\n\n思い出すたび泣きそうになるけど、例え騙されたって嘘つかれたってわたしはきちんと真っ直ぐを向いて恋をしていたんだよ。全部信じていたんだよ。あの時、それの何がいけなかったんだろうね？	0	0	0	0	0.0	0.0	0.0	1
あつい、ムシムシする	0	0	0	0	0.0	0.0	0.0	1
田町まで京浜東北線で行こう	1	0	0	0	0.0	0.0	1.0	1
彼女、お借りしますって寝取られ系の同人誌だと思ってたんですが違うんですか？	2	0	0	0	0.0	0.0	2.0	2
大学生になった夢を見た。懐かしかっなぁ。1年生の頃のあの感じ。	3	1	1	2	1.3333333333333333	0.5773502691896257	1.6666666666666667	2
怒りの成行損切りをかました	0	0	0	0	0.0	0.0	0.0	1
高木さん可愛すぎて死んじゃう	3	3	3	2	2.6666666666666665	0.5773502691896258	0.3333333333333335	1
てとらさん強すぎて笑ってる	0	0	1	2	1.0	1.0	-1.0	0
ｂ／F/c.2全部読みました。全部読んだけど感想下手なので心の中で推しを応援します。	1	0	0	2	0.6666666666666666	1.1547005383792517	0.33333333333333337	0
茶の間の一視聴者としては、手越さんはアイドル、ジャニーズが一番向いているように見えるけど、それはテレビが作りあげた虚像なのかしらねえ？NEWSは9人くらいいたのに、たった3人になっちゃうのも悲しい	0	0	0	0	0.0	0.0	0.0	1
明日成人式だけど高校で飲んでてハングオーバー	1	0	0	0	0.0	0.0	1.0	1
鍵山社長に頼み込んでZaifの無限上下運動中に割り込める権利売ってもらいたい	0	0	0	0	0.0	0.0	0.0	1
仕事が遅れるとみんなに迷惑がかかるから聞かれたら答えるけど\nものすごく嫌味な言い方してやる	0	0	0	0	0.0	0.0	0.0	1
今日のお昼、うどん屋さんでひとつ前に並んでいたおじいちゃんがエビ天丼と冷かけうどんの大を注文していて内心(めっちゃ食うやんけ...)と思ったら席で連れのおばあちゃんが待っていた。2人でエビ天丼とかけうどん半分こずつ食べてた。ごちそうさまでーす。	2	2	2	2	2.0	0.0	0.0	1
にしても花澤香菜の声には全く気付かなかった\nクレジット見て聴き直したらけっこう特徴出てたけど、こんな引き出しがあったなんて・・・すげ～～～～～	2	0	0	2	0.6666666666666666	1.1547005383792517	1.3333333333333335	0
相変わらずいろんな現場に顔出してます。はい。楽しそうにバラしに加わるおじさんです。久々に刺激的なバラシ現場で勉強になった。	2	1	2	2	1.6666666666666667	0.5773502691896257	0.33333333333333326	1
寝落ちまるえつこ	0	0	0	0	0.0	0.0	0.0	1
数年ぶりにきのこの山を食べた。やっぱり美味い！私は完全にきのこの山派です。笑	3	2	3	2	2.3333333333333335	0.5773502691896258	0.6666666666666665	1
グーボ全然当たらないと思ったら、めっちゃリツイート数多いやん。\n\n当たった人良いなぁ、おめでとう。	0	0	0	0	0.0	0.0	0.0	1
ハイ！ということでね！ この期に及んで初めて、 「買えないかもしれない当日券に並ぶ」というのをやっていますよ！ 折り畳みのイスを持って！	1	0	0	0	0.0	0.0	1.0	1
無駄に囚われがちなので完全に辞めたほうがよさそう	0	0	0	0	0.0	0.0	0.0	1
夫、どうぶつの森興味なかったのにCM見て「土木工事できるじゃん！！！！！川作ってる！！！！」って言ってて一気に興味持ったの笑ってしまった(職業病) 	3	3	3	2	2.6666666666666665	0.5773502691896258	0.3333333333333335	1
何となく良い悪いじゃなくてちゃんと感想を言語化する習慣はつけたい\n何となく感じたものをとっておくのも大事だとは思うけどその感覚をずっと覚えていられるほど優秀ではないので	0	0	0	0	0.0	0.0	0.0	1
とりあえず勉強は困らなかった。しかし困ったのはとにかく行動が遅いこと。着替えや身支度が遅く先生になんども注意され、支度をさせても忘れ物しそうになることも多く、未然防止のチェックで母疲弊。何故なんだろう…と思ったけど、もしかしたら私が過保護過ぎたのかもと思った。	1	0	0	0	0.0	0.0	1.0	1
薬飲んでも効果切れちゃうから4時間おきに毎回飲みたいレベル	0	0	0	0	0.0	0.0	0.0	1
昨日は千鳥の動画を観て１日が終わりました。漫才よりロケが面白い千鳥。１日８本撮りの「いろはに千鳥」、夏の放送なのに雪降ってる。ノブさんのツッコミはグーなんだけど、痛そうに見えて実は親指の下の方の柔らかいところを押し付けてるだけなんだよ。大悟さんは笑うとエクボができるんだよ好き。	1	2	2	2	2.0	0.0	-1.0	1
吉岡里帆かわいい。\nかわいい???	3	1	2	3	2.0	1.0	1.0	0
バレンタインオンシちゃんは進化前の方が好き	1	0	1	1	0.6666666666666666	0.5773502691896258	0.33333333333333337	1
障子の外で立ち聞きしたりされたりしながら話しが進められていて、時を経て、洋間になったらどうなるか?と思って見ていた。が、和洋折衷風な千代部屋でも、開いた戸の外で立ち聞きされてた。	0	0	0	0	0.0	0.0	0.0	1
これは中断案件	2	0	0	0	0.0	0.0	2.0	2
伝承結晶は集まり次第ぶち込んでいくのでヒョロワーの周回マンは何卒… 	2	0	0	0	0.0	0.0	2.0	2
ＭステBishかわいかったし草薙かわいかった	1	3	2	2	2.3333333333333335	0.5773502691896258	-1.3333333333333335	3
ダウンジャケットがもう暑い、10月の8時。	0	0	0	0	0.0	0.0	0.0	1
今日の出来事、財布なくして会社内激走	0	0	0	0	0.0	0.0	0.0	1
明け方の中洲にいそう	2	0	0	0	0.0	0.0	2.0	2
本当に今日何が起こるか分からない世の中	0	0	0	0	0.0	0.0	0.0	1
てことは！私は！998回目に参戦したということか！\n	2	0	3	3	2.0	1.7320508075688772	0.0	0
元バイト先に顔出したら、一気にコミュ力戻った～(*^O^*)	3	2	3	2	2.3333333333333335	0.5773502691896258	0.6666666666666665	1
しぬほどかわいそう…	1	0	0	0	0.0	0.0	1.0	1
切なさとモヤモヤがハンパねえ	0	0	0	0	0.0	0.0	0.0	1
ハリーポッター久しぶりに見るとやっぱり面白い	2	1	1	1	1.0	0.0	1.0	1
三田なう！新校舎きれいなう！(^-^)	3	1	3	2	2.0	1.0	1.0	0
元カレさんがロングにしてって言うから伸ばしてたけど、乾かすのに時間がかかるから切る！	0	1	0	0	0.3333333333333333	0.5773502691896258	-0.3333333333333333	1
セクゾにーよんか！ がんばってね！	1	0	0	0	0.0	0.0	1.0	1
まあ、こういう形で\n自分が傷付く？じゃないけど\nモヤモヤするんだろうなって\n分かってたことだから\n裏切られたショック...みたいなのはないんだけど\n\nちょっと寂しいというか\nうわああって モヤモヤしちゃうね\n\nあっちはそんな気全然ないと思うし\n私も割り切ってたつもりだったんだけどなあ	0	0	0	0	0.0	0.0	0.0	1
紙飛行機を作って猫と遊んでいる	3	1	0	2	1.0	1.0	2.0	0
ちょ！半端ないイケメン高校生が同じ車両に乗ってきたー(^^)/わくわく！背高いし(^^)/	2	2	3	3	2.6666666666666665	0.5773502691896258	-0.6666666666666665	1
あぁ～そうなんだ。。。 やっぱライブでは芸人みんなわちゃわちゃしてるとこが見たかったな	0	0	0	2	0.6666666666666666	1.1547005383792517	-0.6666666666666666	0
太陽が傾いて過ごしやすくなった。梅雨明けた途端暑かったな～～～。	1	1	0	2	1.0	1.0	0.0	0
眉毛を「せーの！」で抜いて、誰のがいちばん長いか比べてめちゃくちゃに喧嘩をする夢を見た。まつ毛ならまだわかる。どっちにしたって取っ組み合いの喧嘩はしないけど。	0	0	0	0	0.0	0.0	0.0	1
(しょうもないことで通知行くからスクショにすればよかった	0	0	0	0	0.0	0.0	0.0	1
実はちょっと前からとあるサロンに潜入してる	0	0	0	1	0.3333333333333333	0.5773502691896258	-0.3333333333333333	1
水谷選手、始まりましたよ。	2	0	0	2	0.6666666666666666	1.1547005383792517	1.3333333333333335	0
たぶん	0	0	0	0	0.0	0.0	0.0	1
今夜は満月です。_x000D_\n外に出たら、ちょっとだけ上を見上げてみると良いですよ。	1	0	1	2	1.0	1.0	0.0	0
深夜のだる絡みライン楽しい	1	1	2	2	1.6666666666666667	0.5773502691896257	-0.6666666666666667	1
名刺持ってきて良かった。	2	2	1	2	1.6666666666666667	0.5773502691896257	0.33333333333333326	1
矯正しなくとも綺麗な歯並びの女性の割合はどのくらいなんだろう。とふと思ったわ。	0	0	0	0	0.0	0.0	0.0	1
三年半は長かった。苦痛でした。「なぜ」と思うことをやめなさいと言われてもなぜなんだと思うじゃーん。しょうもないミスも多かった。picを全てpigと入力して五桁のエラー出したことあるよ。	0	0	0	0	0.0	0.0	0.0	1
AMだけだけど保育園運動会おわったー。年中はママがいい！とせがむので珍しく親子競技に出てしっかり転びました（真顔）	3	2	0	1	1.0	1.0	2.0	0
飲みてー	0	0	0	0	0.0	0.0	0.0	1
鈴原は元アイドルなのにvtuberなるし、古代生物詳しいし謎やな	0	0	0	0	0.0	0.0	0.0	1
m岡を乗っけたり下ろしたり	1	0	0	1	0.3333333333333333	0.5773502691896258	0.6666666666666667	1
今日は機嫌が悪いのですぐ寝てしまおう	0	0	0	0	0.0	0.0	0.0	1
商売によっては、立地が10割\n（よく言われる、立地が7割以上）	0	0	0	0	0.0	0.0	0.0	1
明日は筋肉痛だな	0	0	0	0	0.0	0.0	0.0	1
エストニアの人大盛りあがりじゃないか！\nセレフコがんばあああ！	3	0	0	2	0.6666666666666666	1.1547005383792517	2.3333333333333335	0
日本への郵送物、到着の遅い原因は首都郵便局にあった。首都さえ出てしまえば、1週間で日本着きます、普通郵便でも。	2	0	0	0	0.0	0.0	2.0	2
年末まで見合わせって驚く決断だと思う。\nそれなら紅白もダメじゃない？	0	0	0	0	0.0	0.0	0.0	1
さっき録画した「アジリティー大会2019inフィンランド」を観てる。\nサウナの映像も出てきた。\nサウナ観覧車、UusiSaunaのカウンター、うん、見覚えあるｗ	2	1	0	2	1.0	1.0	1.0	0
そんなわけw	0	0	1	0	0.3333333333333333	0.5773502691896258	-0.3333333333333333	1
予約ツイートができるようになったので、やってみた。\nこれは、2020年5月29日18時36分に作成したツイートです。	0	0	0	1	0.3333333333333333	0.5773502691896258	-0.3333333333333333	1
こいつぁ遅刻ですわ。ごめんなさい	0	0	0	0	0.0	0.0	0.0	1
まくとま見なきゃ	0	0	0	0	0.0	0.0	0.0	1
「全嫁が泣いた！！」っていう広告を最近よく見るけど胡散臭さ満載やん泣かせてみなはれ人間楽な方に流れやすいから惹かれる人も多いいんかね	0	0	0	0	0.0	0.0	0.0	1
アプデしてからPUBG重すぎなんだけど	0	0	0	0	0.0	0.0	0.0	1
ワンピースあつすぎ、、	3	0	2	2	1.3333333333333333	1.1547005383792517	1.6666666666666667	0
体温計が売り切れてるらしいが、そもそも体温計が無い家がそんなにあったのかと驚いてる。普通、家に一個か二個あるものって認識だったわ。	0	0	0	0	0.0	0.0	0.0	1
巨人を応援しているけど、3位はキツいかな。。。	0	0	0	0	0.0	0.0	0.0	1
